discipline,predicted_rank,athlete_name,nationality,season_best,win_probability,injury_watch,profile_url,date,career_best,pb_gap,age,meets_count,days_since_last,dl_qualified
Men's 100m,1.0,Oblique SEVILLE,JAM,9.82,28%,False,https://worldathletics.org/athletes/athlete=14737998,2026-09-05,9.77,0.05,25.5,3,13.0,True
Men's 100m,2.0,Emmanuel ESEME,CMR,9.83,38%,False,https://worldathletics.org/athletes/athlete=14852717,2026-09-05,9.96,0.13,33.1,4,13.0,True
Men's 100m,3.0,Kenneth BEDNAREK,USA,9.87,10%,False,https://worldathletics.org/athletes/athlete=14715244,2026-09-05,9.79,0.08,27.9,3,13.0,True
Men's 100m,4.0,Gift LEOTLELA,RSA,9.91,6%,False,https://worldathletics.org/athletes/athlete=14578589,2026-09-05,9.87,0.04,28.3,4,13.0,True
Men's 100m,5.0,Trayvon BROMELL,USA,9.91,4%,False,https://worldathletics.org/athletes/athlete=14519911,2026-09-05,9.76,0.15,31.2,3,69.0,True
Men's 100m,6.0,Jordan ANTHONY,USA,9.91,2%,False,https://worldathletics.org/athletes/united-states/jordan-anthony-14961803,2026-09-05,9.95,0.04,22.2,4,49.0,True
Men's 100m,7.0,Akani SIMBINE,RSA,9.93,6%,False,https://worldathletics.org/athletes/athlete=14417763,2026-09-05,9.82,0.11,33.0,5,13.0,True
Men's 100m,8.0,Ferdinand OMANYALA,KEN,9.94,1%,False,https://worldathletics.org/athletes/athlete=14747153,2026-09-05,9.77,0.17,30.7,4,69.0,True
Men's 100m,,Noah LYLES,USA,9.79,6%,False,https://worldathletics.org/athletes/athlete=14536762,2026-09-05,9.79,0.0,29.1,2,69.0,False
Men's 100m,,Kayinsola AJAYI,NGR,9.84,2%,False,https://worldathletics.org/athletes/athlete=14976296,2026-09-05,9.88,0.04,22.0,2,13.0,False
Men's 100m,,Lachlan KENNEDY,AUS,9.85,6%,False,https://worldathletics.org/athletes/athlete=14970569,2026-09-05,9.98,0.13,22.8,2,105.0,False
Men's 100m,,Ronal LONGA,COL,9.85,4%,False,https://worldathletics.org/athletes/athlete=14992007,2026-09-05,9.96,0.11,22.2,1,57.0,False
Women's 100m,1.0,Melissa JEFFERSON-WOODEN,USA,10.70,41%,False,https://worldathletics.org/athletes/athlete=14756997,2026-09-05,10.61,0.09,25.5,4,9.0,True
Women's 100m,2.0,Julien ALFRED,LCA,10.70,37%,False,https://worldathletics.org/athletes/athlete=14646562,2026-09-05,10.72,0.02,25.2,3,9.0,True
Women's 100m,3.0,Sha'Carri RICHARDSON,USA,10.77,19%,False,https://worldathletics.org/athletes/athlete=14717691,2026-09-05,10.65,0.12,26.4,3,9.0,True
Women's 100m,4.0,Tina CLAYTON,JAM,10.85,14%,False,https://worldathletics.org/athletes/athlete=14776879,2026-09-05,10.76,0.09,22.1,4,9.0,True
Women's 100m,5.0,Jonielle SMITH,JAM,10.89,6%,False,https://worldathletics.org/athletes/athlete=14413641,2026-09-05,11.03,0.14,30.6,3,9.0,True
Women's 100m,6.0,Amy HUNT,GBR,10.97,3%,False,https://worldathletics.org/athletes/athlete=14685108,2026-09-05,11.02,0.05,24.3,3,9.0,True
Women's 100m,7.0,Patrizia VAN DER WEKEN,LUX,11.05,1%,False,https://worldathletics.org/athletes/athlete=14621598,2026-09-05,11.00,0.05,26.8,4,78.0,True
Women's 100m,8.0,Zaynab DOSSO,ITA,11.07,1%,False,https://worldathletics.org/athletes/athlete=14622202,2026-09-05,11.01,0.06,27.0,3,78.0,True
Women's 100m,,Adaejah HODGE,IVB,10.63,2%,False,https://worldathletics.org/athletes/athlete=14845422,2026-09-05,11.11,0.48,20.5,1,63.0,False
Women's 100m,,Shenese WALKER,JAM,10.80,2%,False,https://worldathletics.org/athletes/athlete=14777658,2026-09-05,10.98,0.18,23.6,0,,False
Women's 100m,,Shericka JACKSON,JAM,10.81,3%,False,https://worldathletics.org/athletes/athlete=14325599,2026-09-05,10.65,0.16,32.1,1,63.0,False
Women's 100m,,Brianna SELBY,USA,10.83,1%,False,https://worldathletics.org/athletes/athlete=14913814,2026-09-05,11.01,0.18,20.7,0,,False
Men's 200m,1.0,Kenneth BEDNAREK,USA,19.62,32%,False,https://worldathletics.org/athletes/athlete=14715244,2026-09-05,19.57,0.05,27.9,3,9.0,True
Men's 200m,2.0,Sinesipho DAMBILE,RSA,19.74,32%,False,https://worldathletics.org/athletes/athlete=14789650,2026-09-05,19.97,0.23,24.5,6,9.0,True
Men's 200m,3.0,José FIGUEROA,PUR,19.76,19%,False,https://worldathletics.org/athletes/athlete=14978866,2026-09-05,20.16,0.4,22.0,3,9.0,True
Men's 200m,4.0,Letsile TEBOGO,BOT,19.84,13%,False,https://worldathletics.org/athletes/athlete=14883897,2026-09-05,19.46,0.38,23.2,4,15.0,True
Men's 200m,5.0,Andre DE GRASSE,CAN,19.84,4%,False,https://worldathletics.org/athletes/athlete=14535607,2026-09-05,19.62,0.22,31.8,2,9.0,True
Men's 200m,6.0,Makanakaishe CHARAMBA,ZIM,19.88,11%,False,https://worldathletics.org/athletes/athlete=14977636,2026-09-05,19.92,0.04,24.7,4,9.0,True
Men's 200m,7.0,Reynier MENA,CUB,20.04,3%,False,https://worldathletics.org/athletes/athlete=14518308,2026-09-05,19.63,0.41,29.8,4,9.0,True
Men's 200m,8.0,Courtney LINDSEY,USA,20.19,1%,False,https://worldathletics.org/athletes/athlete=14845926,2026-09-05,19.71,0.48,27.8,4,15.0,True
Men's 200m,,Jaiden REID,CAY,19.63,1%,False,https://worldathletics.org/athletes/athlete=14893634,2026-09-05,20.13,0.5,21.4,0,,False
