discipline,year,athlete_name,place,mark,nationality
men_100m,2021,Alpha SPEEDY,1,10.05,USA
men_100m,2021,Beta MIDPACK,2,10.20,GBR
men_100m,2021,Gamma MEDIUM,3,10.35,JAM
men_100m,2022,Alpha SPEEDY,1,9.95,USA
men_100m,2022,Beta MIDPACK,2,10.10,GBR
men_100m,2022,Gamma MEDIUM,3,10.25,JAM
men_100m,2023,Alpha SPEEDY,1,9.85,USA
men_100m,2023,Beta MIDPACK,2,10.00,GBR
men_100m,2023,Delta OUTSIDER,3,10.30,CAN
women_LJ,2021,Xena JUMPER,1,6.85,KEN
women_LJ,2021,Yara HOPPER,2,6.65,NGR
women_LJ,2021,Zoe LEAPER,3,6.45,BRA
women_LJ,2022,Xena JUMPER,1,6.95,KEN
women_LJ,2022,Yara HOPPER,2,6.72,NGR
women_LJ,2022,Zoe LEAPER,3,6.50,BRA
women_LJ,2023,Xena JUMPER,1,7.05,KEN
women_LJ,2023,Yara HOPPER,2,6.82,NGR
women_LJ,2023,Zoe LEAPER,3,6.58,BRA
