Competitor,DOB,Mark,Nat,Venue,Date,year
Alpha SPEEDY,01 Jan 1998,10.05,USA,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Beta MIDPACK,02 Feb 1997,10.20,GBR,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Gamma MEDIUM,03 Mar 1999,10.35,JAM,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Delta SLOWER,04 Apr 1996,10.50,CAN,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Epsilon SLOWEST,05 May 2000,10.65,RSA,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Alpha SPEEDY,01 Jan 1998,9.95,USA,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Beta MIDPACK,02 Feb 1997,10.10,GBR,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Gamma MEDIUM,03 Mar 1999,10.25,JAM,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Delta SLOWER,04 Apr 1996,10.45,CAN,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Epsilon SLOWEST,05 May 2000,10.60,RSA,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Alpha SPEEDY,01 Jan 1998,9.85,USA,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
Beta MIDPACK,02 Feb 1997,10.00,GBR,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
Gamma MEDIUM,03 Mar 1999,10.15,JAM,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
Delta SLOWER,04 Apr 1996,10.40,CAN,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
Epsilon SLOWEST,05 May 2000,10.55,RSA,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
