Competitor,DOB,Mark,Nat,Venue,Date,year
Xena JUMPER,06 Jun 1996,6.85,KEN,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Yara HOPPER,07 Jul 1998,6.65,NGR,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Zoe LEAPER,08 Aug 2000,6.45,BRA,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Wren BOUNCER,09 Sep 1997,6.25,GER,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Vera SPRINGER,10 Oct 1999,6.05,CUB,"Test Stadium, Testville (XYZ)",15 Jun 2021,2021
Xena JUMPER,06 Jun 1996,6.95,KEN,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Yara HOPPER,07 Jul 1998,6.72,NGR,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Zoe LEAPER,08 Aug 2000,6.50,BRA,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Wren BOUNCER,09 Sep 1997,6.30,GER,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Vera SPRINGER,10 Oct 1999,6.10,CUB,"Test Stadium, Testville (XYZ)",15 Jun 2022,2022
Xena JUMPER,06 Jun 1996,7.05,KEN,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
Yara HOPPER,07 Jul 1998,6.82,NGR,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
Zoe LEAPER,08 Aug 2000,6.58,BRA,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
Wren BOUNCER,09 Sep 1997,6.35,GER,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
Vera SPRINGER,10 Oct 1999,6.15,CUB,"Test Stadium, Testville (XYZ)",15 Jun 2023,2023
